DATE;POZO ALCON (PRADOS DE CUENCA);POZO ALCON (EL HORNICO);QUESADA (FUENTE DEL PINO)
1919-03-10;-1.0;3.0;1.0
1919-03-11;-1.0;2.0;2.0
1919-03-12;-2.0;3.0;1.0
1919-03-13;-2.0;0.0;-3.0
1919-03-14;0.0;2.0;-1.0
1919-03-15;-1.0;0.0;-1.0
1919-03-16;-3.0;0.0;-2.0
1919-03-17;-6.0;1.0;-6.0
1919-03-18;-3.0;3.0;-4.0
1919-03-19;-1.0;0.0;-4.0
1919-03-20;-4.0;1.0;-2.0
1919-03-21;-5.0;0.0;-3.0
1919-03-22;-5.0;2.0;-6.0
1919-03-23;0.0;2.0;1.0
1919-03-24;2.0;4.0;2.0
1919-03-25;0.0;1.0;0.0
1919-03-26;-1.0;4.0;-1.0
1919-03-27;-1.0;3.0;-1.0
1919-03-28;-1.0;3.0;0.0
1919-03-29;1.0;5.0;-1.0
1919-03-30;2.0;6.0;-1.0
1919-03-31;3.0;2.0;1.0
1919-04-01;2.0;3.0;2.0
1919-04-02;2.0;6.0;3.0
1919-04-03;2.0;4.0;3.0
1919-04-04;-1.0;8.0;-1.0
1919-04-05;-1.0;0.0;-3.0
1919-04-06;-1.0;2.0;-2.0
1919-04-07;0.0;3.0;0.0
1919-04-08;0.0;4.0;0.0
1919-04-09;-2.0;2.0;-1.0
1919-04-10;-2.0;0.0;-2.0
1919-04-11;0.0;3.0;0.0
1919-04-12;2.0;3.0;1.0
1919-04-13;6.0;5.0;3.0
1919-04-14;4.0;6.0;5.0
1919-04-15;2.0;6.0;4.0
1919-04-16;-1.0;5.0;2.0
1919-04-17;-2.0;0.0;2.0
1919-04-18;0.0;3.0;3.0
1919-04-19;2.0;3.0;5.0
1919-04-20;2.0;2.0;6.0
1919-04-21;6.0;4.0;7.0
1919-04-22;5.0;5.0;6.0
1919-04-23;5.0;5.0;5.0
1919-04-24;3.0;7.0;5.0
1919-04-25;2.0;7.0;5.0
1919-04-26;4.0;4.0;6.0
1919-04-27;4.0;6.0;4.0
1919-04-28;4.0;5.0;3.0
1919-04-29;2.0;3.0;3.0
1919-04-30;-4.0;3.0;-3.0
1919-05-01;-2.0;4.0;-1.0
1919-05-02;2.0;3.0;3.0
1919-05-03;4.0;5.0;5.0
1919-05-04;5.0;6.0;6.0
1919-05-05;5.0;5.0;6.0
1919-05-06;6.0;6.0;6.0
1919-05-07;6.0;5.0;6.0
1919-05-08;4.0;5.0;5.0
1919-05-09;2.0;7.0;3.0
1919-05-10;2.0;5.0;4.0
1919-05-11;1.0;2.0;2.0
1919-05-12;4.0;4.0;8.0
1919-05-13;5.0;5.0;11.0
1919-05-14;10.0;7.0;11.0
1919-05-15;4.0;5.0;5.0
1919-05-16;2.0;4.0;3.0
1919-05-17;3.0;6.0;6.0
1919-05-18;6.0;6.0;6.0
1919-05-19;8.0;10.0;7.0
1919-05-20;8.0;10.0;11.0
1919-05-21;8.0;10.0;11.0
1919-05-22;7.0;9.0;8.0
1919-05-23;6.0;10.0;10.0
1919-05-24;5.0;7.0;8.0
1919-05-25;7.0;7.0;12.0
1919-05-26;6.0;7.0;12.0
1919-05-27;10.0;10.0;12.0
1919-05-28;10.0;11.0;12.0
1919-05-29;6.0;10.0;9.0
1919-05-30;5.0;10.0;7.0
1919-05-31;5.0;11.0;7.0
1919-06-01;7.0;8.0;6.0
1919-06-02;7.0;7.0;5.0
1919-06-03;8.0;10.0;6.0
1919-06-04;9.0;7.0;4.0
1919-06-05;8.0;8.0;9.0
1919-06-06;7.0;8.0;9.0
1919-06-07;8.0;7.0;10.0
1919-06-08;8.0;10.0;11.0
1919-06-09;8.0;9.0;11.0
1919-06-10;10.0;8.0;12.0
1919-06-11;10.0;10.0;13.0
1919-06-12;10.0;9.0;14.0
1919-06-13;9.0;10.0;13.0
1919-06-14;10.0;9.0;13.0
1919-06-15;9.0;10.0;13.0
1919-06-16;10.0;11.0;11.0
1919-06-17;12.0;12.0;11.0
1919-06-18;10.0;12.0;12.0
1919-06-19;9.0;13.0;12.0
1919-06-20;10.0;12.0;10.0
1919-06-21;11.0;13.0;16.0
1919-06-22;12.0;13.0;15.0
1919-06-23;12.0;14.0;15.0
1919-06-24;13.0;14.0;16.0
1919-06-25;14.0;15.0;16.0
1919-06-26;11.0;14.0;17.0
1919-06-27;9.0;18.0;12.0
1919-06-28;10.0;13.0;11.0
1919-06-29;13.0;12.0;13.0
1919-06-30;13.0;14.0;15.0
1919-07-01;;9.0;14.0
1919-07-02;;10.0;13.0
1919-07-03;;10.0;13.0
1919-07-04;;11.0;13.0
1919-07-05;;9.0;9.0
1919-07-06;;15.0;9.0
1919-07-07;;14.0;7.0
1919-07-08;;14.0;6.0
1919-07-09;;10.0;13.0
1919-07-10;;10.0;13.0
1919-07-11;;10.0;11.0
1919-07-12;;10.0;11.0
1919-07-13;;12.0;12.0
1919-07-14;;12.0;13.0
1919-07-15;;12.0;14.0
1919-07-16;;14.0;16.0
1919-07-17;;14.0;15.0
1919-07-18;;13.0;15.0
1919-07-19;;14.0;15.0
1919-07-20;;13.0;14.0
1919-07-21;;15.0;16.0
1919-07-22;;14.0;16.0
1919-07-23;;12.0;15.0
1919-07-24;;14.0;16.0
1919-07-25;;16.0;17.0
1919-07-26;;23.0;15.0
1919-07-27;;13.0;15.0
1919-07-28;;12.0;13.0
1919-07-29;;11.0;12.0
1919-07-30;;12.0;10.0
1919-07-31;;10.0;10.0
1919-08-01;10.0;10.0;13.0
1919-08-02;12.0;12.0;15.0
1919-08-03;14.0;13.0;16.0
1919-08-04;14.0;14.0;17.0
1919-08-05;15.0;15.0;18.0
1919-08-06;14.0;14.0;18.0
1919-08-07;14.0;14.0;13.0
1919-08-08;13.0;15.0;13.0
1919-08-09;16.0;15.0;15.0
1919-08-10;16.0;15.0;17.0
1919-08-11;15.0;14.0;15.0
1919-08-12;14.0;14.0;17.0
1919-08-13;14.0;13.0;19.0
1919-08-14;10.0;14.0;19.0
1919-08-15;17.0;15.0;16.0
1919-08-16;16.0;17.0;19.0
1919-08-17;16.0;16.0;20.0
1919-08-18;17.0;16.0;19.0
1919-08-19;16.0;16.0;19.0
1919-08-20;15.0;14.0;17.0
1919-08-21;16.0;14.0;16.0
1919-08-22;15.0;15.0;18.0
1919-08-23;15.0;14.0;17.0
1919-08-24;15.0;15.0;17.0
1919-08-25;16.0;14.0;16.0
1919-08-26;15.0;17.0;16.0
1919-08-27;13.0;15.0;14.0
1919-08-28;14.0;12.0;14.0
1919-08-29;15.0;12.0;15.0
1919-08-30;14.0;13.0;15.0
1919-08-31;16.0;14.0;14.0
1919-09-01;10.0;11.0;12.0
1919-09-02;10.0;13.0;15.0
1919-09-03;12.0;15.0;13.0
1919-09-04;12.0;13.0;13.0
1919-09-05;10.0;12.0;13.0
1919-09-06;11.0;16.0;13.0
1919-09-07;10.0;13.0;16.0
1919-09-08;14.0;16.0;20.0
1919-09-09;11.0;15.0;16.0
1919-09-10;10.0;14.0;14.0
1919-09-11;10.0;12.0;16.0
1919-09-12;9.0;13.0;15.0
1919-09-13;8.0;12.0;10.0
1919-09-14;7.0;11.0;9.0
1919-09-15;9.0;13.0;8.0
1919-09-16;8.0;14.0;12.0
1919-09-17;8.0;13.0;14.0
1919-09-18;7.0;15.0;16.0
1919-09-19;7.0;14.0;12.0
1919-09-20;5.0;10.0;11.0
1919-09-21;6.0;9.0;5.0
1919-09-22;7.0;5.0;8.0
1919-09-23;6.0;7.0;7.0
1919-09-24;8.0;9.0;9.0
1919-09-25;7.0;9.0;7.0
1919-09-26;6.0;9.0;5.0
1919-09-27;5.0;5.0;8.0
1919-09-28;6.0;8.0;6.0
1919-09-29;5.0;8.0;4.0
1919-09-30;6.0;9.0;5.0
1919-10-01;4.0;8.0;6.0
1919-10-02;5.0;7.0;8.0
1919-10-03;3.0;7.0;5.0
1919-10-04;1.0;5.0;3.0
1919-10-05;1.0;5.0;3.0
1919-10-06;1.0;5.0;3.0
1919-10-07;3.0;6.0;3.0
1919-10-08;4.0;6.0;6.0
1919-10-09;5.0;6.0;6.0
1919-10-10;5.0;7.0;6.0
1919-10-11;7.0;10.0;8.0
1919-10-12;6.0;9.0;7.0
1919-10-13;4.0;7.0;5.0
1919-10-14;5.0;4.0;3.0
1919-10-15;4.0;4.0;5.0
1919-10-16;5.0;4.0;7.0
1919-10-17;3.0;5.0;5.0
1919-10-18;2.0;6.0;5.0
1919-10-19;2.0;5.0;7.0
1919-10-20;1.0;7.0;5.0
1919-10-21;3.0;2.0;4.0
1919-10-22;5.0;5.0;6.0
1919-10-23;5.0;6.0;6.0
1919-10-24;6.0;6.0;6.0
1919-10-25;3.0;10.0;6.0
1919-10-26;0.0;-2.0;1.0
1919-10-27;-2.0;-1.0;-1.0
1919-10-28;-2.0;0.0;0.0
1919-10-29;-4.0;1.0;1.0
1919-10-30;0.0;5.0;4.0
1919-10-31;3.0;3.0;4.0
1919-11-01;-4.0;-2.0;0.0
1919-11-02;-3.0;-3.0;-3.0
1919-11-03;0.0;6.0;4.0
1919-11-04;3.0;5.0;7.0
1919-11-05;5.0;9.0;10.0
1919-11-06;5.0;9.0;6.0
1919-11-07;5.0;9.0;6.0
1919-11-08;3.0;-7.0;4.0
1919-11-09;2.0;-3.0;3.0
1919-11-10;2.0;-2.0;2.0
1919-11-11;-2.0;0.0;-2.0
1919-11-12;-3.0;-2.0;-2.0
1919-11-13;0.0;3.0;2.0
1919-11-14;1.0;3.0;2.0
1919-11-15;0.0;8.0;4.0
1919-11-16;-2.0;-1.0;-1.0
1919-11-17;-2.0;-4.0;-4.0
1919-11-18;-5.0;-2.0;-1.0
1919-11-19;3.0;-2.0;0.0
1919-11-20;3.0;-1.0;4.0
1919-11-21;3.0;2.0;3.0
1919-11-22;0.0;5.0;0.0
1919-11-23;3.0;0.0;5.0
1919-11-24;6.0;2.0;6.0
1919-11-25;4.0;5.0;4.0
1919-11-26;0.0;4.0;1.0
1919-11-27;0.0;4.0;4.0
1919-11-28;0.0;2.0;2.0
1919-11-29;0.0;2.0;2.0
1919-11-30;-4.0;1.0;-3.0
1919-12-01;-3.0;2.0;
1919-12-02;0.0;4.0;
1919-12-03;1.0;0.0;
1919-12-04;2.0;0.0;
1919-12-05;4.0;0.0;
1919-12-06;1.0;-1.0;
1919-12-07;3.0;0.0;
1919-12-08;0.0;2.0;
1919-12-09;-6.0;-2.0;
1919-12-10;-1.0;-2.0;
1919-12-11;-1.0;-3.0;
1919-12-12;0.0;-3.0;
1919-12-13;-3.0;-2.0;
1919-12-14;-5.0;-3.0;
1919-12-15;-1.0;-4.0;
1919-12-16;0.0;-2.0;
1919-12-17;-2.0;1.0;
1919-12-18;0.0;2.0;
1919-12-19;-3.0;-2.0;
1919-12-20;0.0;-2.0;
1919-12-21;0.0;1.0;
1919-12-22;-1.0;0.0;
1919-12-23;-2.0;-2.0;
1919-12-24;0.0;-3.0;
1919-12-25;2.0;-3.0;
1919-12-26;-1.0;-7.0;
1919-12-27;-1.0;-3.0;
1919-12-28;2.0;-3.0;
1919-12-29;1.0;-6.0;
1919-12-30;0.0;-4.0;
1919-12-31;-1.0;-4.0;
1920-01-01;0.0;2.0;-6.0
1920-01-02;0.0;1.0;-7.0
1920-01-03;1.0;2.0;0.0
1920-01-04;-6.0;0.0;-3.0
1920-01-05;-6.0;-2.0;-4.0
1920-01-06;-6.0;4.0;-3.0
1920-01-07;-7.0;-3.0;-5.0
1920-01-08;-7.0;-4.0;-5.0
1920-01-09;-6.0;-2.0;-3.0
1920-01-10;-5.0;-2.0;-3.0
1920-01-11;-3.0;-3.0;2.0
1920-01-12;0.0;-2.0;3.0
1920-01-13;4.0;2.0;5.0
1920-01-14;2.0;0.0;7.0
1920-01-15;3.0;0.0;5.0
1920-01-16;2.0;2.0;6.0
1920-01-17;2.0;0.0;5.0
1920-01-18;3.0;0.0;5.0
1920-01-19;5.0;1.0;3.0
1920-01-20;0.0;2.0;2.0
1920-01-21;0.0;0.0;1.0
1920-01-22;5.0;2.0;6.0
1920-01-23;2.0;0.0;5.0
1920-01-24;3.0;2.0;4.0
1920-01-25;2.0;3.0;5.0
1920-01-26;-2.0;1.0;2.0
1920-01-27;0.0;0.0;0.0
1920-01-28;2.0;2.0;3.0
1920-01-29;-2.0;4.0;-1.0
1920-01-30;-1.0;3.0;-2.0
1920-01-31;0.0;-3.0;0.0
1920-02-01;2.0;2.0;4.0
1920-02-02;1.0;2.0;5.0
1920-02-03;2.0;2.0;1.0
1920-02-04;0.0;1.0;2.0
1920-02-05;-1.0;2.0;0.0
1920-02-06;-4.0;-2.0;-2.0
1920-02-07;-6.0;-3.0;-3.0
1920-02-08;-6.0;-4.0;-4.0
1920-02-09;-7.0;-4.0;-3.0
1920-02-10;-4.0;-3.0;4.0
1920-02-11;-7.0;-4.0;-2.0
1920-02-12;-5.0;-5.0;0.0
1920-02-13;-4.0;1.0;4.0
1920-02-14;1.0;4.0;2.0
1920-02-15;0.0;5.0;3.0
1920-02-16;2.0;1.0;3.0
1920-02-17;1.0;4.0;3.0
1920-02-18;1.0;5.0;3.0
1920-02-19;0.0;4.0;1.0
1920-02-20;-1.0;3.0;0.0
1920-02-21;0.0;2.0;1.0
1920-02-22;0.0;2.0;1.0
1920-02-23;1.0;4.0;2.0
1920-02-24;0.0;4.0;2.0
1920-02-25;1.0;4.0;3.0
1920-02-26;3.0;6.0;5.0
1920-02-27;3.0;6.0;7.0
1920-02-28;4.0;8.0;7.0
1920-02-29;1.0;6.0;4.0
1920-03-01;0.0;4.0;4.0
1920-03-02;2.0;6.0;4.0
1920-03-03;2.0;6.0;7.0
1920-03-04;3.0;6.0;8.0
1920-03-05;3.0;5.0;7.0
1920-03-06;4.0;8.0;-2.0
1920-03-07;-2.0;2.0;-5.0
1920-03-08;-4.0;-2.0;-7.0
1920-03-09;-8.0;-3.0;4.0
1920-03-10;-1.2;-4.0;-9.0
1920-03-11;-6.0;-3.0;-7.0
1920-03-12;-2.0;0.0;-5.0
1920-03-13;0.0;3.0;2.0
1920-03-14;0.0;3.0;0.0
1920-03-15;-1.0;4.0;0.0
1920-03-16;-6.0;-2.0;-5.0
1920-03-17;4.0;-1.0;-2.0
1920-03-18;1.0;2.0;1.0
1920-03-19;3.0;3.0;0.0
1920-03-20;3.0;0.0;5.0
1920-03-21;3.0;4.0;5.0
1920-03-22;3.0;4.0;5.0
1920-03-23;5.0;5.0;5.0
1920-03-24;5.0;5.0;5.0
1920-03-25;3.0;4.0;5.0
1920-03-26;3.0;3.0;5.0
1920-03-27;4.0;4.0;5.0
1920-03-28;3.0;5.0;5.0
1920-03-29;-2.0;3.0;0.0
1920-03-30;-3.0;0.0;-2.0
1920-03-31;-3.0;0.0;-2.0
1920-04-01;-2.0;2.0;1.0
1920-04-02;0.0;5.0;4.0
1920-04-03;2.0;2.0;2.0
1920-04-04;3.0;4.0;4.0
1920-04-05;1.0;4.0;3.0
1920-04-06;3.0;5.0;4.0
1920-04-07;1.0;7.0;4.0
1920-04-08;6.0;6.0;12.0
1920-04-09;4.0;7.0;5.0
1920-04-10;1.0;6.0;4.0
1920-04-11;-3.0;2.0;2.0
1920-04-12;-2.0;5.0;3.0
1920-04-13;2.0;6.0;6.0
1920-04-14;4.0;14.0;7.0
1920-04-15;6.0;9.0;5.0
1920-04-16;7.0;6.0;6.0
1920-04-17;3.0;7.0;4.0
1920-04-18;0.0;5.0;2.0
1920-04-19;1.0;3.0;2.0
1920-04-20;0.0;0.0;3.0
1920-04-21;2.0;6.0;4.0
1920-04-22;0.0;3.0;1.0
1920-04-23;4.0;6.0;5.0
1920-04-24;2.0;8.0;4.0
1920-04-25;2.0;4.0;6.0
1920-04-26;5.0;6.0;7.0
1920-04-27;6.0;7.0;9.0
1920-04-28;6.0;3.0;8.0
1920-04-29;7.0;9.0;9.0
1920-04-30;7.0;6.0;8.0
1920-05-01;6.0;10.0;10.0
1920-05-02;6.0;11.0;10.0
1920-05-03;4.0;6.0;6.0
1920-05-04;7.0;6.0;9.0
1920-05-05;4.0;8.0;8.0
1920-05-06;7.0;10.0;9.0
1920-05-07;9.0;10.0;16.0
1920-05-08;9.0;10.0;15.0
1920-05-09;11.0;11.0;13.0
1920-05-10;13.0;12.0;18.0
1920-05-11;14.0;10.0;18.0
1920-05-12;13.0;13.0;12.0
1920-05-13;10.0;12.0;11.0
1920-05-14;7.0;10.0;8.0
1920-05-15;7.0;11.0;8.0
1920-05-16;6.0;10.0;5.0
1920-05-17;5.0;8.0;6.0
1920-05-18;6.0;8.0;7.0
1920-05-19;5.0;8.0;6.0
1920-05-20;6.0;10.0;6.0
1920-05-21;9.0;13.0;10.0
1920-05-22;7.0;12.0;8.0
1920-05-23;8.0;10.0;8.0
1920-05-24;6.0;8.0;7.0
1920-05-25;4.0;6.0;4.0
1920-05-26;5.0;9.0;7.0
1920-05-27;7.0;9.0;12.0
1920-05-28;11.0;10.0;15.0
1920-05-29;12.0;11.0;14.0
1920-05-30;12.0;15.0;16.0
1920-05-31;10.0;10.0;10.0
1920-06-01;9.0;16.0;13.0
1920-06-02;8.0;14.0;9.0
1920-06-03;9.0;9.0;8.0
1920-06-04;9.0;10.0;10.0
1920-06-05;11.0;11.0;12.0
1920-06-06;9.0;10.0;11.0
1920-06-07;9.0;11.0;9.0
1920-06-08;5.0;9.0;6.0
1920-06-09;4.0;8.0;8.0
1920-06-10;5.0;7.0;8.0
1920-06-11;6.0;5.0;9.0
1920-06-12;9.0;10.0;10.0
1920-06-13;6.0;7.0;8.0
1920-06-14;5.0;6.0;7.0
1920-06-15;7.0;6.0;9.0
1920-06-16;9.0;10.0;9.0
1920-06-17;10.0;11.0;10.0
1920-06-18;9.0;10.0;12.0
1920-06-19;11.0;11.0;13.0
1920-06-20;12.0;10.0;13.0
1920-06-21;12.0;14.0;15.0
1920-06-22;12.0;14.0;19.0
1920-06-23;14.0;15.0;17.0
1920-06-24;15.0;16.0;17.0
1920-06-25;12.0;16.0;17.0
1920-06-26;13.0;13.0;17.0
1920-06-27;12.0;13.0;15.0
1920-06-28;9.0;14.0;13.0
1920-06-29;10.0;13.0;12.0
1920-06-30;11.0;14.0;13.0
1920-07-01;10.0;12.0;11.0
1920-07-02;10.0;11.0;13.0
1920-07-03;12.0;11.0;13.0
1920-07-04;10.0;13.0;13.0
1920-07-05;12.0;11.0;13.0
1920-07-06;9.0;13.0;11.0
1920-07-07;8.0;11.0;10.0
1920-07-08;12.0;14.0;11.0
1920-07-09;12.0;13.0;13.0
1920-07-10;12.0;12.0;14.0
1920-07-11;13.0;13.0;15.0
1920-07-12;14.0;14.0;16.0
1920-07-13;14.0;14.0;16.0
1920-07-14;14.0;13.0;15.0
1920-07-15;13.0;12.0;16.0
1920-07-16;14.0;13.0;16.0
1920-07-17;15.0;14.0;16.0
1920-07-18;17.0;15.0;17.0
1920-07-19;17.0;17.0;21.0
1920-07-20;16.0;14.0;20.0
1920-07-21;15.0;13.0;17.0
1920-07-22;12.0;12.0;13.0
1920-07-23;12.0;13.0;14.0
1920-07-24;14.0;16.0;16.0
1920-07-25;13.0;12.0;14.0
1920-07-26;12.0;13.0;14.0
1920-07-27;11.0;13.0;14.0
1920-07-28;12.0;14.0;15.0
1920-07-29;14.0;13.0;15.0
1920-07-30;15.0;15.0;18.0
1920-07-31;17.0;21.0;19.0
1920-08-01;17.0;15.0;17.0
1920-08-02;14.0;14.0;15.0
1920-08-03;15.0;13.0;15.0
1920-08-04;17.0;14.0;16.0
1920-08-05;16.0;16.0;18.0
1920-08-06;18.0;16.0;19.0
1920-08-07;15.0;16.0;19.0
1920-08-08;15.0;14.0;17.0
1920-08-09;11.0;16.0;19.0
1920-08-10;13.0;14.0;14.0
1920-08-11;14.0;15.0;16.0
1920-08-12;15.0;15.0;16.0
1920-08-13;15.0;16.0;17.0
1920-08-14;16.0;14.0;16.0
1920-08-15;12.0;16.0;14.0
1920-08-16;10.0;14.0;13.0
1920-08-17;12.0;14.0;14.0
1920-08-18;13.0;16.0;16.0
1920-08-19;10.0;12.0;12.0
1920-08-20;10.0;12.0;13.0
1920-08-21;11.0;11.0;12.0
1920-08-22;12.0;14.0;13.0
1920-08-23;12.0;12.0;12.0
1920-08-24;12.0;12.0;15.0
1920-08-25;12.0;14.0;14.0
1920-08-26;13.0;12.0;15.0
1920-08-27;11.0;16.0;13.0
1920-08-28;13.0;14.0;15.0
1920-08-29;15.0;14.0;15.0
1920-08-30;14.0;12.0;13.0
1920-08-31;12.0;12.0;14.0
1920-09-01;10.0;12.0;14.0
1920-09-02;9.0;13.0;15.0
1920-09-03;10.0;12.0;14.0
1920-09-04;9.0;13.0;13.0
1920-09-05;9.0;13.0;14.0
1920-09-06;10.0;12.0;15.0
1920-09-07;10.0;13.0;14.0
1920-09-08;8.0;12.0;13.0
1920-09-09;9.0;11.0;11.0
1920-09-10;8.0;11.0;12.0
1920-09-11;8.0;14.0;14.0
1920-09-12;11.0;16.0;13.0
1920-09-13;7.0;11.0;10.0
1920-09-14;6.0;10.0;11.0
1920-09-15;9.0;10.0;9.0
1920-09-16;9.0;12.0;13.0
1920-09-17;11.0;12.0;13.0
1920-09-18;10.0;12.0;15.0
1920-09-19;10.0;10.0;13.0
1920-09-20;9.0;11.0;13.0
1920-09-21;8.0;9.0;8.0
1920-09-22;11.0;10.0;9.0
1920-09-23;7.0;9.0;8.0
1920-09-24;6.0;8.0;5.0
1920-09-25;9.0;4.0;7.0
1920-09-26;9.0;9.0;10.0
1920-09-27;11.0;9.0;11.0
1920-09-28;10.0;12.0;10.0
1920-09-29;10.0;10.0;11.0
1920-09-30;9.0;10.0;10.0
1920-10-01;5.0;10.0;6.0
1920-10-02;6.0;8.0;7.0
1920-10-03;4.0;7.0;5.0
1920-10-04;6.0;6.0;6.0
1920-10-05;8.0;7.0;8.0
1920-10-06;7.0;11.0;8.0
1920-10-07;5.0;7.0;6.0
1920-10-08;6.0;13.0;5.0
1920-10-09;4.0;15.0;5.0
1920-10-10;5.0;13.0;6.0
1920-10-11;6.0;6.0;7.0
1920-10-12;8.0;7.0;8.0
1920-10-13;7.0;9.0;10.0
1920-10-14;7.0;8.0;8.0
1920-10-15;8.0;7.0;8.0
1920-10-16;6.0;9.0;10.0
1920-10-17;4.0;8.0;7.0
1920-10-18;7.0;6.0;4.0
1920-10-19;1.0;5.0;4.0
1920-10-20;2.0;7.0;5.0
1920-10-21;6.0;10.0;9.0
1920-10-22;8.0;8.0;4.0
1920-10-23;7.0;5.0;5.0
1920-10-24;7.0;6.0;5.0
1920-10-25;8.0;5.0;8.0
1920-10-26;6.0;5.0;4.0
1920-10-27;4.0;3.0;3.0
1920-10-28;7.0;5.0;4.0
1920-10-29;1.0;5.0;6.0
1920-10-30;2.0;5.0;5.0
1920-10-31;;6.0;4.0
1920-11-01;1.0;7.0;5.0
1920-11-02;0.0;0.0;1.0
1920-11-03;0.0;3.0;2.0
1920-11-04;4.0;5.0;3.0
1920-11-05;2.0;6.0;6.0
1920-11-06;3.0;6.0;5.0
1920-11-07;4.0;5.0;5.0
1920-11-08;1.0;5.0;5.0
1920-11-09;0.0;3.0;6.0
1920-11-10;1.0;3.0;4.0
1920-11-11;1.0;7.0;6.0
1920-11-12;2.0;2.0;6.0
1920-11-13;3.0;3.0;6.0
1920-11-14;-1.0;5.0;3.0
1920-11-15;0.0;2.0;4.0
1920-11-16;-2.0;1.0;5.0
1920-11-17;4.0;3.0;5.0
1920-11-18;3.0;7.0;4.0
1920-11-19;5.0;7.0;6.0
1920-11-20;4.0;6.0;7.0
1920-11-21;5.0;7.0;8.0
1920-11-22;5.0;6.0;6.0
1920-11-23;4.0;6.0;5.0
1920-11-24;4.0;8.0;4.0
1920-11-25;1.0;9.0;6.0
1920-11-26;3.0;6.0;2.0
1920-11-27;2.0;3.0;4.0
1920-11-28;-6.0;2.0;3.0
1920-11-29;0.0;-2.0;2.0
1920-11-30;2.0;0.0;1.0
1920-12-01;3.0;-2.0;4.0
1920-12-02;4.0;-4.0;6.0
1920-12-03;5.0;-2.0;7.0
1920-12-04;4.0;-2.0;7.0
1920-12-05;1.0;0.0;0.0
1920-12-06;-4.0;1.0;-1.0
1920-12-07;-4.0;-2.0;-2.0
1920-12-08;-4.0;-3.0;-2.0
1920-12-09;-2.0;1.0;0.0
1920-12-10;-3.0;2.0;-1.0
1920-12-11;-5.0;2.0;-2.0
1920-12-12;-6.0;2.0;-1.0
1920-12-13;-7.0;3.0;0.0
1920-12-14;0.0;1.0;0.0
1920-12-15;0.0;1.0;-4.0
1920-12-16;-6.0;1.0;-2.0
1920-12-17;-8.0;-2.0;-1.0
1920-12-18;-7.0;0.0;-1.0
1920-12-19;-6.0;1.0;-1.0
1920-12-20;-5.0;-2.0;-5.0
1920-12-21;;-3.0;-6.0
1920-12-22;;-4.0;-1.0
1920-12-23;;-1.0;-1.0
1920-12-24;;0.0;0.0
1920-12-25;;0.0;-1.0
1920-12-26;;7.0;0.0
1920-12-27;;7.0;2.0
1920-12-28;;4.0;3.0
1920-12-29;;5.0;3.0
1920-12-30;;4.0;2.0
1920-12-31;;3.0;5.0
1921-01-01;1.0;1.0;0.0
1921-01-02;1.0;3.0;3.0
1921-01-03;2.0;4.0;6.0
1921-01-04;4.0;5.0;12.0
1921-01-05;4.0;3.0;0.0
1921-01-06;2.0;2.0;5.0
1921-01-07;1.0;3.0;7.0
1921-01-08;-1.0;2.0;4.0
1921-01-09;-1.0;1.0;3.0
1921-01-10;-2.0;1.0;14.0
1921-01-11;;0.0;4.0
1921-01-12;;4.0;6.0
1921-01-13;;0.0;7.0
1921-01-14;;-3.0;10.0
1921-01-15;;0.0;12.0
1921-01-16;;-2.0;9.0
1921-01-17;;-4.0;14.0
1921-01-18;;-3.0;12.0
1921-01-19;;0.0;10.0
1921-01-20;;0.0;8.0
1921-01-21;-3.0;2.0;11.0
1921-01-22;-1.0;2.0;4.0
1921-01-23;-1.0;0.0;4.0
1921-01-24;1.0;-1.0;7.0
1921-01-25;1.0;0.0;14.0
1921-01-26;-1.0;1.0;7.0
1921-01-27;-2.0;-3.0;8.0
1921-01-28;-3.0;-2.0;10.0
1921-01-29;-3.0;0.0;7.0
1921-01-30;-4.0;-1.0;4.0
1921-01-31;-5.0;3.0;-2.0
1921-02-01;-5.0;0.0;3.0
1921-02-02;-4.0;1.0;1.0
1921-02-03;2.0;7.0;3.0
1921-02-04;3.0;6.0;3.0
1921-02-05;-5.0;1.0;6.0
1921-02-06;-5.0;0.0;7.0
1921-02-07;-6.0;-4.0;9.0
1921-02-08;-5.0;-3.0;14.0
1921-02-09;-4.0;3.0;10.0
1921-02-10;-5.0;1.0;0.0
1921-02-11;-4.0;-1.0;7.0
1921-02-12;-4.0;-1.0;0.0
1921-02-13;-3.0;1.0;8.0
1921-02-14;-4.0;0.0;4.0
1921-02-15;-3.0;0.0;3.0
1921-02-16;-1.0;5.0;7.0
1921-02-17;-1.0;2.0;4.0
1921-02-18;1.0;5.0;2.0
1921-02-19;-1.0;1.0;4.0
1921-02-20;-1.0;4.0;4.0
1921-02-21;-2.0;0.0;2.0
1921-02-22;0.0;1.0;-9.0
1921-02-23;-8.0;1.0;-7.0
1921-02-24;1.0;5.0;-3.0
1921-02-25;1.0;4.0;-6.0
1921-02-26;0.0;-3.0;-7.0
1921-02-27;-1.0;0.0;-5.0
1921-02-28;-3.0;-1.0;-8.0
1921-03-01;-4.0;0.0;-2.0
1921-03-02;-4.0;0.0;0.0
1921-03-03;-1.0;0.0;3.0
1921-03-04;2.0;1.0;5.0
1921-03-05;-1.0;3.0;7.0
1921-03-06;-1.0;3.0;3.0
1921-03-07;1.0;4.0;2.0
1921-03-08;1.0;4.0;3.0
1921-03-09;-2.0;0.0;2.0
