DATE;POZO ALCON (PRADOS DE CUENCA);POZO ALCON (EL HORNICO);QUESADA (FUENTE DEL PINO)
1919-03-24;10.0;14.0;11.0
1919-03-25;10.0;16.0;31.0
1919-03-26;4.0;14.0;10.0
1919-03-27;7.0;13.0;12.0
1919-03-28;9.0;13.0;15.0
1919-03-29;9.0;15.0;16.0
1919-03-30;12.0;16.0;14.0
1919-03-31;13.0;20.0;16.0
1919-04-01;15.0;12.0;15.0
1919-04-02;17.0;16.0;10.0
1919-04-03;15.0;14.0;11.0
1919-04-04;9.0;14.0;12.0
1919-04-05;9.0;16.0;11.0
1919-04-06;10.0;14.0;14.0
1919-04-07;10.0;16.0;13.0
1919-04-08;10.0;11.0;13.0
1919-04-09;9.0;9.0;16.0
1919-04-10;9.0;8.0;3.0
1919-04-11;15.0;13.0;12.0
1919-04-12;15.0;22.0;15.0
1919-04-13;20.0;22.0;20.0
1919-04-14;17.0;20.0;21.0
1919-04-15;14.0;19.0;16.0
1919-04-16;15.0;11.0;10.0
1919-04-17;16.0;17.0;16.0
1919-04-18;16.0;20.0;20.0
1919-04-19;19.0;22.0;21.0
1919-04-20;16.0;22.0;19.0
1919-04-21;20.0;26.0;24.0
1919-04-22;22.0;27.0;28.0
1919-04-23;22.0;28.0;24.0
1919-04-24;13.0;18.0;21.0
1919-04-25;9.0;16.0;27.0
1919-04-26;17.0;22.0;23.0
1919-04-27;18.0;22.0;23.0
1919-04-28;19.0;24.0;20.0
1919-04-29;9.0;16.0;16.0
1919-04-30;8.0;12.0;14.0
1919-05-01;7.0;14.0;13.0
1919-05-02;14.0;19.0;19.0
1919-05-03;17.0;22.0;25.0
1919-05-04;19.0;27.0;26.0
1919-05-05;20.0;20.0;21.0
1919-05-06;19.0;26.0;24.0
1919-05-07;20.0;25.0;22.0
1919-05-08;15.0;23.0;19.0
1919-05-09;15.0;22.0;19.0
1919-05-10;13.0;25.0;17.0
1919-05-11;9.0;13.0;10.0
1919-05-12;16.0;21.0;25.0
1919-05-13;16.0;34.0;16.0
1919-05-14;21.0;28.0;21.0
1919-05-15;19.0;25.0;22.0
1919-05-16;12.0;18.0;19.0
1919-05-17;15.0;25.0;26.0
1919-05-18;20.0;26.0;27.0
1919-05-19;22.0;29.0;28.0
1919-05-20;22.0;27.0;21.0
1919-05-21;26.0;30.0;31.0
1919-05-22;27.0;30.0;27.0
1919-05-23;27.0;28.0;29.0
1919-05-24;28.0;23.0;25.0
1919-05-25;21.0;27.0;25.0
1919-05-26;20.0;25.0;26.0
1919-05-27;26.0;30.0;28.0
1919-05-28;26.0;31.0;28.0
1919-05-29;25.0;30.0;27.0
1919-05-30;20.0;30.0;27.0
1919-05-31;20.0;31.0;21.0
1919-06-01;18.0;26.0;22.0
1919-06-02;17.0;22.0;21.0
1919-06-03;21.0;21.0;22.0
1919-06-04;22.0;22.0;19.0
1919-06-05;20.0;24.0;22.0
1919-06-06;20.0;26.0;25.0
1919-06-07;22.0;27.0;26.0
1919-06-08;23.0;27.0;27.0
1919-06-09;21.0;28.0;25.0
1919-06-10;20.0;29.0;29.0
1919-06-11;25.0;30.0;29.0
1919-06-12;26.0;31.0;28.0
1919-06-13;28.0;36.0;29.0
1919-06-14;28.0;29.0;29.0
1919-06-15;27.0;36.0;30.0
1919-06-16;25.0;36.0;31.0
1919-06-17;26.0;31.0;31.0
1919-06-18;27.0;30.0;30.0
1919-06-19;21.0;27.0;23.0
1919-06-20;18.0;23.0;21.0
1919-06-21;20.0;24.0;30.0
1919-06-22;24.0;25.0;29.0
1919-06-23;25.0;30.0;30.0
1919-06-24;27.0;29.0;32.0
1919-06-25;30.0;27.0;34.0
1919-06-26;28.0;28.0;31.0
1919-06-27;25.0;30.0;31.0
1919-06-28;22.0;29.0;32.0
1919-06-29;27.0;28.0;25.0
1919-06-30;30.0;29.0;31.0
1919-07-01;;34.0;30.0
1919-07-02;;35.0;33.0
1919-07-03;;34.0;33.0
1919-07-04;;35.0;33.0
1919-07-05;;30.0;27.0
1919-07-06;;26.0;23.0
1919-07-07;;28.0;24.0
1919-07-08;;26.0;22.0
1919-07-09;;30.0;26.0
1919-07-10;;31.0;31.0
1919-07-11;;32.0;31.0
1919-07-12;;31.0;29.0
1919-07-13;;32.0;31.0
1919-07-14;;33.0;33.0
1919-07-15;;32.0;32.0
1919-07-16;;35.0;33.0
1919-07-17;;37.0;36.0
1919-07-18;;33.0;35.0
1919-07-19;;36.0;34.0
1919-07-20;;35.0;33.0
1919-07-21;;36.0;34.0
1919-07-22;;36.0;33.0
1919-07-23;;31.0;30.0
1919-07-24;;34.0;35.0
1919-07-25;;36.0;36.0
1919-07-26;;37.0;35.0
1919-07-27;;38.0;35.0
1919-07-28;;34.0;34.0
1919-07-29;;32.0;33.0
1919-07-30;;38.0;28.0
1919-07-31;;26.0;25.0
1919-08-01;26.0;30.0;26.0
1919-08-02;29.0;29.0;29.0
1919-08-03;30.0;32.0;33.0
1919-08-04;29.0;38.0;34.0
1919-08-05;32.0;36.0;35.0
1919-08-06;32.0;37.0;35.0
1919-08-07;31.0;35.0;32.0
1919-08-08;30.0;33.0;33.0
1919-08-09;32.0;36.0;39.0
1919-08-10;33.0;39.0;38.0
1919-08-11;32.0;38.0;37.0
1919-08-12;33.0;39.0;37.0
1919-08-13;34.0;37.0;36.0
1919-08-14;32.0;38.0;38.0
1919-08-15;35.0;39.0;36.0
1919-08-16;32.0;39.0;37.0
1919-08-17;33.0;41.0;38.0
1919-08-18;30.0;41.0;38.0
1919-08-19;32.0;41.0;38.0
1919-08-20;32.0;37.0;34.0
1919-08-21;32.0;37.0;35.0
1919-08-22;30.0;37.0;35.0
1919-08-23;31.0;33.0;33.0
1919-08-24;31.0;35.0;34.0
1919-08-25;32.0;37.0;35.0
1919-08-26;32.0;35.0;32.0
1919-08-27;23.0;32.0;27.0
1919-08-28;27.0;32.0;30.0
1919-08-29;28.0;33.0;32.0
1919-08-30;30.0;32.0;33.0
1919-08-31;32.0;32.0;30.0
1919-09-01;30.0;32.0;31.0
1919-09-02;29.0;33.0;35.0
1919-09-03;30.0;35.0;33.0
1919-09-04;31.0;34.0;26.0
1919-09-05;29.0;34.0;30.0
1919-09-06;27.0;36.0;32.0
1919-09-07;25.0;35.0;32.0
1919-09-08;32.0;37.0;33.0
1919-09-09;20.0;36.0;29.0
1919-09-10;22.0;35.0;33.0
1919-09-11;25.0;29.0;25.0
1919-09-12;21.0;26.0;25.0
1919-09-13;16.0;27.0;19.0
1919-09-14;15.0;28.0;21.0
1919-09-15;21.0;27.0;24.0
1919-09-16;21.0;28.0;28.0
1919-09-17;20.0;29.0;28.0
1919-09-18;22.0;32.0;30.0
1919-09-19;24.0;32.0;25.0
1919-09-20;21.0;27.0;25.0
1919-09-21;20.0;25.0;22.0
1919-09-22;21.0;22.0;17.0
1919-09-23;19.0;23.0;20.0
1919-09-24;23.0;24.0;22.0
1919-09-25;20.0;18.0;12.0
1919-09-26;10.0;16.0;15.0
1919-09-27;12.0;13.0;17.0
1919-09-28;16.0;21.0;18.0
1919-09-29;15.0;20.0;17.0
1919-09-30;11.0;13.0;16.0
1919-10-01;10.0;18.0;12.0
1919-10-02;9.0;19.0;13.0
1919-10-03;11.0;20.0;16.0
1919-10-04;16.0;20.0;17.0
1919-10-05;15.0;15.0;17.0
1919-10-06;12.0;16.0;14.0
1919-10-07;5.0;16.0;9.0
1919-10-08;15.0;21.0;16.0
1919-10-09;17.0;20.0;19.0
1919-10-10;18.0;21.0;18.0
1919-10-11;20.0;22.0;21.0
1919-10-12;10.0;17.0;17.0
1919-10-13;10.0;27.0;13.0
1919-10-14;11.0;16.0;12.0
1919-10-15;15.0;16.0;16.0
1919-10-16;8.0;16.0;17.0
1919-10-17;8.0;14.0;13.0
1919-10-18;10.0;16.0;14.0
1919-10-19;11.0;14.0;13.0
1919-10-20;12.0;17.0;17.0
1919-10-21;16.0;19.0;19.0
1919-10-22;20.0;22.0;20.0
1919-10-23;20.0;23.0;22.0
1919-10-24;20.0;18.0;15.0
1919-10-25;17.0;19.0;17.0
1919-10-26;9.0;17.0;14.0
1919-10-27;7.0;11.0;9.0
1919-10-28;9.0;14.0;11.0
1919-10-29;10.0;16.0;12.0
1919-10-30;10.0;17.0;15.0
1919-10-31;13.0;16.0;15.0
1919-11-01;9.0;18.0;15.0
1919-11-02;10.0;12.0;9.0
1919-11-03;10.0;13.0;9.0
1919-11-04;11.0;16.0;14.0
1919-11-05;10.0;15.0;12.0
1919-11-06;10.0;15.0;13.0
1919-11-07;10.0;15.0;12.0
1919-11-08;7.0;14.0;9.0
1919-11-09;6.0;12.0;9.0
1919-11-10;6.0;13.0;8.0
1919-11-11;9.0;12.0;9.0
1919-11-12;7.0;10.0;7.0
1919-11-13;5.0;10.0;7.0
1919-11-14;7.0;9.0;10.0
1919-11-15;7.0;14.0;10.0
1919-11-16;7.0;12.0;7.0
1919-11-17;8.0;11.0;9.0
1919-11-18;9.0;12.0;10.0
1919-11-19;13.0;12.0;13.0
1919-11-20;18.0;12.0;17.0
1919-11-21;9.0;16.0;18.0
1919-11-22;4.0;15.0;11.0
1919-11-23;13.0;12.0;12.0
1919-11-24;20.0;15.0;20.0
1919-11-25;18.0;22.0;16.0
1919-11-26;4.0;18.0;14.0
1919-11-27;1.0;13.0;6.0
1919-11-28;3.0;10.0;5.0
1919-11-29;6.0;9.0;9.0
1919-11-30;2.0;7.0;4.0
1919-12-01;4.0;9.0;
1919-12-02;12.0;14.0;
1919-12-03;11.0;12.0;
1919-12-04;12.0;11.0;
1919-12-05;15.0;15.0;
1919-12-06;14.0;14.0;
1919-12-07;17.0;11.0;
1919-12-08;13.0;14.0;
1919-12-09;4.0;11.0;
1919-12-10;2.0;9.0;
1919-12-11;9.0;10.0;
1919-12-12;13.0;9.0;
1919-12-13;14.0;8.0;
1919-12-14;15.0;10.0;
1919-12-15;15.0;11.0;
1919-12-16;7.0;12.0;
1919-12-17;2.0;7.0;
1919-12-18;2.0;8.0;
1919-12-19;5.0;10.0;
1919-12-20;5.0;8.0;
1919-12-21;7.0;10.0;
1919-12-22;8.0;10.0;
1919-12-23;9.0;11.0;
1919-12-24;15.0;12.0;
1919-12-25;16.0;10.0;
1919-12-26;16.0;15.0;
1919-12-27;16.0;8.0;
1919-12-28;16.0;8.0;
1919-12-29;17.0;11.0;
1919-12-30;16.0;13.0;
1919-12-31;15.0;12.0;
1920-01-01;6.0;11.0;2.0
1920-01-02;3.0;12.0;5.0
1920-01-03;6.0;7.0;4.0
1920-01-04;0.0;7.0;6.0
1920-01-05;-1.0;4.0;2.0
1920-01-06;9.0;5.0;4.0
1920-01-07;10.0;2.0;4.0
1920-01-08;5.0;4.0;2.0
1920-01-09;9.0;6.0;5.0
1920-01-10;10.0;9.0;7.0
1920-01-11;15.0;9.0;14.0
1920-01-12;12.0;10.0;15.0
1920-01-13;20.0;8.0;18.0
1920-01-14;18.0;14.0;19.0
1920-01-15;17.0;14.0;20.0
1920-01-16;14.0;15.0;19.0
1920-01-17;14.0;14.0;16.0
1920-01-18;15.0;15.0;15.0
1920-01-19;20.0;14.0;20.0
1920-01-20;16.0;13.0;16.0
1920-01-21;16.0;12.0;12.0
1920-01-22;19.0;15.0;18.0
1920-01-23;15.0;18.0;18.0
1920-01-24;17.0;16.0;16.0
1920-01-25;15.0;17.0;15.0
1920-01-26;11.0;15.0;13.0
1920-01-27;6.0;15.0;8.0
1920-01-28;10.0;16.0;12.0
1920-01-29;10.0;14.0;11.0
1920-01-30;11.0;16.0;4.0
1920-01-31;13.0;16.0;10.0
1920-02-01;15.0;15.0;15.0
1920-02-02;16.0;16.0;16.0
1920-02-03;15.0;17.0;15.0
1920-02-04;14.0;17.0;14.0
1920-02-05;15.0;16.0;14.0
1920-02-06;16.0;15.0;12.0
1920-02-07;6.0;12.0;12.0
1920-02-08;6.0;10.0;11.0
1920-02-09;4.0;10.0;7.0
1920-02-10;5.0;11.0;7.0
1920-02-11;8.0;9.0;8.0
1920-02-12;14.0;11.0;12.0
1920-02-13;15.0;20.0;20.0
1920-02-14;16.0;21.0;16.0
1920-02-15;14.0;11.0;14.0
1920-02-16;9.0;20.0;11.0
1920-02-17;9.0;11.0;13.0
1920-02-18;4.0;8.0;5.0
1920-02-19;4.0;9.0;7.0
1920-02-20;4.0;12.0;4.0
1920-02-21;6.0;11.0;4.0
1920-02-22;5.0;13.0;6.0
1920-02-23;6.0;10.0;9.0
1920-02-24;3.0;9.0;7.0
1920-02-25;5.0;8.0;5.0
1920-02-26;10.0;15.0;14.0
1920-02-27;19.0;15.0;10.0
1920-02-28;7.0;14.0;10.0
1920-02-29;6.0;11.0;9.0
1920-03-01;7.0;14.0;10.0
1920-03-02;6.0;12.0;9.0
1920-03-03;4.0;13.0;7.0
1920-03-04;7.0;19.0;12.0
1920-03-05;8.0;20.0;19.0
1920-03-06;15.0;23.0;20.0
1920-03-07;6.0;20.0;17.0
1920-03-08;4.0;9.0;4.0
1920-03-09;1.0;9.0;4.0
1920-03-10;7.0;7.0;2.0
1920-03-11;9.0;5.0;4.0
1920-03-12;8.0;11.0;9.0
1920-03-13;9.0;13.0;9.0
1920-03-14;8.0;14.0;4.0
1920-03-15;9.0;16.0;10.0
1920-03-16;3.0;9.0;3.0
1920-03-17;5.0;6.0;3.0
1920-03-18;7.0;16.0;4.0
1920-03-19;14.0;23.0;14.0
1920-03-20;18.0;23.0;19.0
1920-03-21;19.0;23.0;19.0
1920-03-22;18.0;25.0;21.0
1920-03-23;16.0;24.0;20.0
1920-03-24;19.0;24.0;21.0
1920-03-25;16.0;24.0;20.0
1920-03-26;18.0;21.0;17.0
1920-03-27;18.0;22.0;20.0
1920-03-28;15.0;22.0;20.0
1920-03-29;10.0;20.0;16.0
1920-03-30;1.0;10.0;4.0
1920-03-31;3.0;9.0;5.0
1920-04-01;3.0;12.0;3.0
1920-04-02;10.0;15.0;9.0
1920-04-03;15.0;15.0;14.0
1920-04-04;14.0;19.0;15.0
1920-04-05;12.0;18.0;16.0
1920-04-06;16.0;25.0;16.0
1920-04-07;17.0;24.0;19.0
1920-04-08;17.0;24.0;21.0
1920-04-09;15.0;20.0;16.0
1920-04-10;10.0;19.0;14.0
1920-04-11;1.0;12.0;5.0
1920-04-12;2.0;11.0;6.0
1920-04-13;5.0;10.0;7.0
1920-04-14;5.0;20.0;8.0
1920-04-15;15.0;19.0;23.0
1920-04-16;17.0;21.0;24.0
1920-04-17;20.0;23.0;19.0
1920-04-18;15.0;17.0;14.0
1920-04-19;16.0;16.0;11.0
1920-04-20;18.0;17.0;14.0
1920-04-21;19.0;23.0;19.0
1920-04-22;15.0;17.0;16.0
1920-04-23;15.0;18.0;16.0
1920-04-24;17.0;22.0;19.0
1920-04-25;18.0;21.0;20.0
1920-04-26;20.0;26.0;22.0
1920-04-27;22.0;27.0;24.0
1920-04-28;21.0;24.0;23.0
1920-04-29;22.0;27.0;24.0
1920-04-30;22.0;22.0;23.0
1920-05-01;22.0;23.0;19.0
1920-05-02;21.0;28.0;26.0
1920-05-03;16.0;24.0;19.0
1920-05-04;21.0;27.0;31.0
1920-05-05;17.0;20.0;21.0
1920-05-06;17.0;20.0;17.0
1920-05-07;20.0;26.0;20.0
1920-05-08;22.0;28.0;25.0
1920-05-09;25.0;29.0;25.0
1920-05-10;22.0;31.0;32.0
1920-05-11;26.0;31.0;31.0
1920-05-12;26.0;32.0;30.0
1920-05-13;24.0;32.0;29.0
1920-05-14;22.0;27.0;26.0
1920-05-15;21.0;27.0;22.0
1920-05-16;22.0;26.0;22.0
1920-05-17;21.0;23.0;19.0
1920-05-18;19.0;25.0;19.0
1920-05-19;15.0;28.0;22.0
1920-05-20;22.0;24.0;23.0
1920-05-21;20.0;25.0;21.0
1920-05-22;18.0;24.0;22.0
1920-05-23;14.0;18.0;15.0
1920-05-24;15.0;21.0;20.0
1920-05-25;15.0;20.0;17.0
1920-05-26;20.0;24.0;19.0
1920-05-27;23.0;30.0;25.0
1920-05-28;26.0;33.0;28.0
1920-05-29;27.0;35.0;31.0
1920-05-30;27.0;33.0;30.0
1920-05-31;28.0;30.0;27.0
1920-06-01;21.0;26.0;23.0
1920-06-02;21.0;26.0;22.0
1920-06-03;20.0;30.0;28.0
1920-06-04;22.0;27.0;25.0
1920-06-05;23.0;28.0;25.0
1920-06-06;23.0;30.0;26.0
1920-06-07;23.0;31.0;25.0
1920-06-08;15.0;20.0;17.0
1920-06-09;16.0;20.0;19.0
1920-06-10;19.0;20.0;22.0
1920-06-11;20.0;23.0;22.0
1920-06-12;23.0;31.0;26.0
1920-06-13;14.0;27.0;19.0
1920-06-14;15.0;27.0;19.0
1920-06-15;22.0;26.0;23.0
1920-06-16;23.0;27.0;24.0
1920-06-17;23.0;29.0;26.0
1920-06-18;25.0;30.0;26.0
1920-06-19;25.0;31.0;29.0
1920-06-20;26.0;32.0;20.0
1920-06-21;28.0;35.0;34.0
1920-06-22;28.0;34.0;33.0
1920-06-23;30.0;36.0;33.0
1920-06-24;31.0;33.0;33.0
1920-06-25;31.0;34.0;33.0
1920-06-26;30.0;32.0;33.0
1920-06-27;30.0;32.0;33.0
1920-06-28;20.0;34.0;27.0
1920-06-29;25.0;32.0;28.0
1920-06-30;25.0;33.0;26.0
1920-07-01;25.0;36.0;29.0
1920-07-02;27.0;35.0;29.0
1920-07-03;27.0;35.0;31.0
1920-07-04;25.0;32.0;28.0
1920-07-05;25.0;32.0;30.0
1920-07-06;25.0;30.0;27.0
1920-07-07;22.0;21.0;27.0
1920-07-08;24.0;31.0;28.0
1920-07-09;27.0;33.0;29.0
1920-07-10;28.0;35.0;30.0
1920-07-11;29.0;33.0;32.0
1920-07-12;30.0;35.0;33.0
1920-07-13;29.0;36.0;32.0
1920-07-14;31.0;38.0;33.0
1920-07-15;30.0;37.0;35.0
1920-07-16;32.0;38.0;34.0
1920-07-17;30.0;37.0;34.0
1920-07-18;34.0;38.0;34.0
1920-07-19;35.0;35.0;34.0
1920-07-20;35.0;35.0;35.0
1920-07-21;25.0;36.0;32.0
1920-07-22;29.0;35.0;32.0
1920-07-23;30.0;36.0;32.0
1920-07-24;29.0;36.0;32.0
1920-07-25;29.0;33.0;34.0
1920-07-26;29.0;37.0;33.0
1920-07-27;28.0;34.0;31.0
1920-07-28;25.0;34.0;30.0
1920-07-29;29.0;34.0;32.0
1920-07-30;30.0;35.0;35.0
1920-07-31;31.0;39.0;35.0
1920-08-01;32.0;38.0;35.0
1920-08-02;30.0;37.0;34.0
1920-08-03;31.0;36.0;33.0
1920-08-04;32.0;37.0;32.0
1920-08-05;31.0;38.0;33.0
1920-08-06;32.0;39.0;36.0
1920-08-07;30.0;41.0;36.0
1920-08-08;38.0;38.0;36.0
1920-08-09;32.0;38.0;34.0
1920-08-10;30.0;36.0;35.0
1920-08-11;31.0;35.0;32.0
1920-08-12;30.0;38.0;35.0
1920-08-13;33.0;37.0;35.0
1920-08-14;29.0;37.0;32.0
1920-08-15;27.0;39.0;30.0
1920-08-16;26.0;37.0;29.0
1920-08-17;25.0;31.0;30.0
1920-08-18;28.0;35.0;32.0
1920-08-19;27.0;28.0;30.0
1920-08-20;26.0;32.0;29.0
1920-08-21;26.0;33.0;30.0
1920-08-22;27.0;33.0;30.0
1920-08-23;26.0;32.0;30.0
1920-08-24;26.0;33.0;31.0
1920-08-25;28.0;34.0;30.0
1920-08-26;27.0;33.0;30.0
1920-08-27;25.0;31.0;28.0
1920-08-28;27.0;32.0;29.0
1920-08-29;28.0;33.0;31.0
1920-08-30;28.0;32.0;31.0
1920-08-31;28.0;34.0;30.0
1920-09-01;29.0;24.0;31.0
1920-09-02;30.0;23.0;32.0
1920-09-03;30.0;30.0;29.0
1920-09-04;30.0;32.0;30.0
1920-09-05;29.0;33.0;30.0
1920-09-06;29.0;35.0;30.0
1920-09-07;30.0;35.0;30.0
1920-09-08;27.0;34.0;31.0
1920-09-09;28.0;34.0;29.0
1920-09-10;28.0;34.0;28.0
1920-09-11;29.0;29.0;28.0
1920-09-12;26.0;29.0;28.0
1920-09-13;25.0;21.0;19.0
1920-09-14;26.0;28.0;24.0
1920-09-15;30.0;29.0;27.0
1920-09-16;30.0;32.0;28.0
1920-09-17;30.0;32.0;29.0
1920-09-18;29.0;36.0;32.0
1920-09-19;27.0;29.0;30.0
1920-09-20;27.0;30.0;26.0
1920-09-21;29.0;23.0;19.0
1920-09-22;26.0;25.0;22.0
1920-09-23;25.0;24.0;23.0
1920-09-24;26.0;23.0;19.0
1920-09-25;30.0;25.0;21.0
1920-09-26;30.0;27.0;24.0
1920-09-27;30.0;24.0;22.0
1920-09-28;29.0;28.0;26.0
1920-09-29;27.0;28.0;26.0
1920-09-30;27.0;26.0;19.0
1920-10-01;16.0;22.0;19.0
1920-10-02;16.0;20.0;16.0
1920-10-03;15.0;22.0;17.0
1920-10-04;17.0;25.0;18.0
1920-10-05;18.0;22.0;21.0
1920-10-06;16.0;16.0;18.0
1920-10-07;10.0;17.0;10.0
1920-10-08;12.0;22.0;15.0
1920-10-09;13.0;22.0;15.0
1920-10-10;14.0;17.0;17.0
1920-10-11;15.0;20.0;17.0
1920-10-12;17.0;24.0;19.0
1920-10-13;18.0;26.0;23.0
1920-10-14;21.0;25.0;22.0
1920-10-15;22.0;24.0;23.0
1920-10-16;19.0;26.0;22.0
1920-10-17;14.0;24.0;17.0
1920-10-18;15.0;26.0;17.0
1920-10-19;15.0;22.0;16.0
1920-10-20;16.0;23.0;17.0
1920-10-21;15.0;21.0;17.0
1920-10-22;17.0;30.0;11.0
1920-10-23;18.0;21.0;11.0
1920-10-24;21.0;22.0;9.0
1920-10-25;22.0;22.0;10.0
1920-10-26;19.0;10.0;17.0
1920-10-27;14.0;11.0;14.0
1920-10-28;15.0;16.0;11.0
1920-10-29;15.0;11.0;11.0
1920-10-30;16.0;13.0;9.0
1920-10-31;;15.0;12.0
1920-11-01;8.0;12.0;8.0
1920-11-02;4.0;9.0;8.0
1920-11-03;7.0;8.0;9.0
1920-11-04;5.0;10.0;5.0
1920-11-05;9.0;14.0;9.0
1920-11-06;13.0;16.0;16.0
1920-11-07;8.0;15.0;14.0
1920-11-08;11.0;15.0;15.0
1920-11-09;9.0;14.0;15.0
1920-11-10;11.0;14.0;14.0
1920-11-11;11.0;14.0;12.0
1920-11-12;12.0;12.0;14.0
1920-11-13;14.0;14.0;14.0
1920-11-14;16.0;12.0;16.0
1920-11-15;12.0;13.0;11.0
1920-11-16;14.0;12.0;15.0
1920-11-17;15.0;15.0;15.0
1920-11-18;9.0;14.0;15.0
1920-11-19;12.0;12.0;14.0
1920-11-20;11.0;13.0;13.0
1920-11-21;13.0;14.0;13.0
1920-11-22;5.0;14.0;13.0
1920-11-23;7.0;12.0;6.0
1920-11-24;8.0;13.0;8.0
1920-11-25;10.0;15.0;9.0
1920-11-26;11.0;10.0;10.0
1920-11-27;9.0;13.0;9.0
1920-11-28;10.0;12.0;9.0
1920-11-29;13.0;12.0;8.0
1920-11-30;11.0;9.0;6.0
1920-12-01;11.0;12.0;4.0
1920-12-02;13.0;13.0;16.0
1920-12-03;17.0;15.0;19.0
1920-12-04;19.0;14.0;21.0
1920-12-05;14.0;11.0;16.0
1920-12-06;10.0;7.0;6.0
1920-12-07;5.0;6.0;7.0
1920-12-08;6.0;7.0;8.0
1920-12-09;11.0;7.0;14.0
1920-12-10;8.0;7.0;10.0
1920-12-11;-5.0;6.0;8.0
1920-12-12;-4.0;7.0;8.0
1920-12-13;-1.0;5.0;7.0
1920-12-14;0.0;7.0;7.0
1920-12-15;0.0;7.0;0.0
1920-12-16;-4.0;4.0;8.0
1920-12-17;-3.0;4.0;10.0
1920-12-18;-3.0;5.0;9.0
1920-12-19;-5.0;4.0;8.0
1920-12-20;-5.0;5.0;7.0
1920-12-21;-2.0;3.0;6.0
1920-12-22;-9.0;4.0;11.0
1920-12-23;-8.0;6.0;11.0
1920-12-24;-1.0;10.0;12.0
1920-12-25;18.0;15.0;21.0
1920-12-26;18.0;15.0;21.0
1920-12-27;17.0;15.0;19.0
1920-12-28;19.0;16.0;21.0
1920-12-29;15.0;15.0;17.0
1920-12-30;20.0;14.0;21.0
1920-12-31;18.0;16.0;11.0
1921-01-01;15.0;11.0;5.0
1921-01-02;16.0;11.0;7.0
1921-01-03;17.0;11.0;10.0
1921-01-04;19.0;12.0;20.0
1921-01-05;20.0;13.0;10.0
1921-01-06;15.0;14.0;10.0
1921-01-07;12.0;12.0;12.0
1921-01-08;10.0;12.0;7.0
1921-01-09;9.0;14.0;10.0
1921-01-10;11.0;13.0;20.0
1921-01-11;10.0;13.0;10.0
1921-01-12;12.0;15.0;15.0
1921-01-13;16.0;7.0;
1921-01-14;8.0;6.0;
1921-01-15;4.0;3.0;
1921-01-16;12.0;8.0;
1921-01-17;15.0;7.0;
1921-01-18;9.0;8.0;
1921-01-19;12.0;10.0;
1921-01-20;16.0;10.0;
1921-01-21;11.0;16.0;20.0
1921-01-22;15.0;14.0;15.0
1921-01-23;14.0;13.0;10.0
1921-01-24;16.0;14.0;20.0
1921-01-25;17.0;15.0;18.0
1921-01-26;15.0;16.0;18.0
1921-01-27;11.0;15.0;14.0
1921-01-28;8.0;12.0;22.0
1921-01-29;8.0;14.0;15.0
1921-01-30;5.0;10.0;8.0
1921-01-31;4.0;13.0;3.0
1921-02-01;0.0;6.0;6.0
1921-02-02;6.0;10.0;4.0
1921-02-03;10.0;14.0;5.0
1921-02-04;9.0;15.0;7.0
1921-02-05;8.0;16.0;11.0
1921-02-06;0.0;7.0;14.0
1921-02-07;4.0;7.0;16.0
1921-02-08;8.0;13.0;20.0
1921-02-09;7.0;13.0;17.0
1921-02-10;9.0;10.0;12.0
1921-02-11;0.0;7.0;10.0
1921-02-12;6.0;7.0;11.0
1921-02-13;10.0;7.0;12.0
1921-02-14;9.0;3.0;5.0
1921-02-15;8.0;8.0;6.0
1921-02-16;0.0;15.0;10.0
1921-02-17;4.0;9.0;7.0
1921-02-18;8.0;10.0;5.0
1921-02-19;7.0;14.0;7.0
1921-02-20;9.0;13.0;11.0
1921-02-21;5.0;13.0;3.0
1921-02-22;8.0;14.0;11.0
1921-02-23;5.0;14.0;10.0
1921-02-24;8.0;14.0;7.0
1921-02-25;10.0;9.0;10.0
1921-02-26;9.0;6.0;11.0
1921-02-27;6.0;12.0;8.0
1921-02-28;4.0;12.0;12.0
1921-03-01;1.0;7.0;0.0
1921-03-02;5.0;9.0;6.0
1921-03-03;11.0;16.0;9.0
1921-03-04;12.0;18.0;8.0
1921-03-05;11.0;12.0;11.0
1921-03-06;5.0;13.0;4.0
1921-03-07;12.0;12.0;6.0
1921-03-08;11.0;13.0;10.0
1921-03-09;7.0;10.0;7.0
1921-03-10;3.0;12.0;10.0
1921-03-11;7.0;13.0;10.0
1921-03-12;3.0;14.0;6.0
1921-03-13;5.0;11.0;5.0
1921-03-14;6.0;15.0;4.0
1921-03-15;11.0;10.0;10.0
1921-03-16;12.0;18.0;8.0
1921-03-17;9.0;18.0;12.0
1921-03-18;13.0;18.0;12.0
1921-03-19;14.0;13.0;12.0
1921-03-20;9.0;10.0;10.0
1921-03-21;10.0;21.0;10.0
1921-03-22;8.0;17.0;11.0
1921-03-23;9.0;15.0;9.0
1921-03-24;12.0;12.0;5.0
1921-03-25;11.0;17.0;10.0
1921-03-26;14.0;19.0;9.0
1921-03-27;14.0;18.0;11.0
1921-03-28;15.0;15.0;18.0
1921-03-29;14.0;14.0;15.0
1921-03-30;10.0;18.0;9.0
1921-03-31;8.0;11.0;8.0
1921-04-01;8.0;12.0;9.0
1921-04-02;11.0;12.0;6.0
1921-04-03;6.0;10.0;5.0
1921-04-04;7.0;15.0;4.0
1921-04-05;11.0;18.0;11.0
