pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
0.5209737476850186;1.1765442573129956;0.3283762561226579;1.1794694531634766;-1.281858573221459;-0.054648508324053144;-0.8674551777487842;-0.5387147455222812;-0.5674173011908833;-0.37096580496905723;0.07126333830831272;-0.22524335810795704;0.4068411790593309;-0.565277222097617;0.7171699512620975;0.7082089231698507;0.46451419050882503;0.22424667281890379;0.35932726704422896
0.5209737476850186;-0.48383345656807303;-0.5386847686233989;0.5977722538059351;-0.8481218443153716;0.6399818028828146;-0.8484147478993636;0.47475687481164697;0.6231470148311014;0.5723786418654042;0.2835110224785225;-0.9401203398564963;0.5926344036368807;-0.06791788515855993;0.7171699512620975;0.7082089231698507;0.7502914338384329;0.42283293520364956;1.475771508953541
0.5209737476850186;0.7433696607780114;-0.1508445967818712;1.1509790456799802;-1.3660581283389799;0.17298475909053282;-0.8709674900511044;-0.6497150025321362;-0.6978135968677763;-0.6005460970819005;0.7004261163842922;-0.4534605079273161;0.7979848097489091;0.11681558284737566;0.7171699512620975;0.7082089231698507;0.9346638488897929;0.6214191975883958;1.3481778813067629
0.5209737476850186;1.305863778346988;0.13306318891015045;0.9463061382030175;-1.1584817607602067;0.31647027063689376;-0.8439781428859063;-0.663977605388151;-0.7145684281558686;-0.5524742398239008;0.010621142831110066;-0.22340408780284557;0.23082654524902102;0.08839504930800082;0.7171699512620975;0.7082089231698507;0.5935748810447773;0.5221260663960227;1.36412708476261
0.5209737476850186;1.3073626523834416;0.08942196787702203;1.1067220327372636;-1.4107331561754513;0.36845826661719566;-0.8679173241043526;-0.6081674202993972;-0.6490060448546375;-0.46260750851098054;-0.21678709020840067;-0.4193453312898127;0.8468777635851064;0.9978521225679912;0.7171699512620975;0.7082089231698507;0.4460769490036891;-0.07363272075821532;1.507669915865236
0.5209737476850186;0.24932412420706507;-0.22236731683795205;0.10648831194482031;-0.12615577674997908;0.5736205648715809;-0.8730009340156057;-0.00397049061633103;0.06076746029165269;0.2122367518661101;0.6928458419496423;-0.29613418620001797;1.14023548660229;-0.11054868546762181;0.7171699512620975;0.7082089231698507;0.06811349814840092;-0.17292585195058843;0.056292401383129874
0.5209737476850186;1.1317445777790058;0.6254501285162813;0.17130117207042572;-0.36875577316169444;0.8529429536569073;-0.8513724845750016;0.05452685153225143;0.1294865509370171;0.5507068522274624;0.4047954134329278;-0.20951912115043334;0.3481696344558944;-0.3521232205523068;0.7171699512620975;0.7082089231698507;2.1607404089813373;-0.5700983767200805;2.1137396471874337
0.5209737476850186;1.0451429667839287;1.1120226922024623;-0.1317057264809508;-0.2639034890483378;1.4371038138087877;-0.8171736542629355;0.7872939113086692;0.9902963613179953;1.6570601214459157;0.2910912969131725;-0.7189746416388074;0.45573413289552817;-0.565277222097617;0.7171699512620975;0.7082089231698507;0.06811349814840092;1.0185917223578878;-0.13509804008703782
0.5209737476850186;1.935390873657347;0.7385564070993429;0.6230905270742908;-0.7703570219364373;0.4322947595893702;-0.8700431973399676;-0.7226816519259515;-0.7835303424430895;-0.5782683855957494;0.5412403532566351;0.2947831796414334;0.17215500064558417;-0.607908022406679;0.7171699512620975;0.7082089231698507;0.16029970567408094;1.217177984742634;-0.16699644699873264
0.5209737476850186;0.9343511942560965;0.9929375088336613;0.7499976492663871;-0.9093637889254471;0.3622381251586342;-0.8469358795615445;-0.02848715659868398;0.03196678439625672;0.3666957619649208;-0.8383695938497302;-0.18040864821087568;-0.13098131313883904;-0.3094924202432447;0.7171699512620975;0.7082089231698507;0.41842108674598505;0.22424667281890379;0.10414001175067195
0.5209737476850186;0.8444603874588011;1.055411160466039;0.8314842066122984;-0.7634496976787095;-0.114556752449324;-0.8565485237573685;-0.4937534038406542;-0.514599473900387;-0.35434477957601196;0.2304491014359698;0.3735446363955076;0.13304063757662649;0.11681558284737566;0.7171699512620975;0.7082089231698507;0.5567003980345051;0.3235398040112769;1.1567874398365947
0.5209737476850186;0.6842474071179135;-0.5205023226374498;0.9426212167526705;-1.0119036169326798;0.05677322396909441;-0.8714296364066729;0.1360737403291965;0.22528283564429508;0.5382154088086272;0.36689404125967606;-0.7806056737193443;0.45573413289552817;0.7989083877923681;0.7171699512620975;0.7082089231698507;0.575137639539641;0.025660410434157566;0.9813462018222745
0.5209737476850186;0.55292938736865;0.7412720016770272;0.7559968950427415;-0.5844733404560835;-0.2496937945573969;-0.8691189046288306;-0.5796389235001791;-0.6154925161110254;-0.5245490928606605;0.7610683118614948;0.4351076808345425;0.2699409083179787;0.017343715459564094;0.7171699512620975;0.7082089231698507;0.5935748810447773;-0.07363272075821532;1.1408382363807477
0.5209737476850186;0.4968048817814552;-0.6008567397962973;0.5206605952860712;-0.8644018442344874;0.8675324360823102;-0.8656065923265104;0.108929674856556;0.19339565193327826;0.4411373671006345;0.905093526119852;-0.8067165170535165;1.0717853512316138;0.543123585937996;0.7171699512620975;0.7082089231698507;0.8332590206115454;0.025660410434157566;1.3003302709392208
0.5209737476850186;-0.03929239858998559;1.9282247818772027;0.01578226232956471;-0.36983529807038173;1.253561579472275;-0.8553469432328905;0.5381452101426761;0.697611744363728;0.8289468257118993;0.1015844360469135;-0.33578274362857136;0.8468777635851064;0.18786691669581237;0.7171699512620975;0.7082089231698507;0.022020394385560912;0.6214191975883958;0.008444791015587805
0.5209737476850186;1.1917411746270359;0.1277324543208364;1.2431590606224452;-1.3314217851698056;-0.1268955173874273;-0.8651444459709419;-0.4990549791282791;-0.5208274394689448;-0.30600735756579267;1.2234650523751673;-0.3518672366687163;0.4752913144300074;0.11681558284737566;0.7171699512620975;0.7082089231698507;-0.26375684894404694;0.42283293520364956;-0.08725042971949605
0.5209737476850186;1.0392307414179187;1.138177969392959;0.8333302821908193;-1.1902117202738363;0.6643192830251022;-0.8495238991527277;0.11720013230525095;0.2031112782202286;0.6202462807880037;0.745907762992194;-0.3996513220410261;0.5535200405679227;-0.9205338913398006;0.7171699512620975;0.7082089231698507;0.2709231547048972;0.42283293520364956;0.35932726704422896
0.5209737476850186;2.1084275540878927;-0.5212360242582462;0.914641988683638;-1.0095739724828336;0.12421381817124777;-0.8725387876600372;-0.47254710269015393;-0.4896876116261552;-0.10982134870829927;-0.8307893194150803;-0.4925663650686527;-0.3069959469491491;-0.7358004233338651;0.7171699512620975;0.7082089231698507;0.19717418868435313;0.5221260663960227;0.040343197927282616
0.5209737476850186;-0.7299818816656164;-0.5546799454750746;0.08099994779419446;-0.41864561311807147;1.176015331904076;-0.8318699083700125;0.3827251895437066;0.5150338341312076;0.3721870308559279;0.9960568193356566;-0.8089650018717667;-0.23854581157847282;-0.565277222097617;0.7171699512620975;0.7082089231698507;0.298579016962601;0.22424667281890379;0.2795812497649924
0.5209737476850186;0.8714401201149604;-0.12130985190627462;-0.4446155370402326;0.3304616101409226;1.1478191746767297;-0.8450872941392706;0.07475839141767954;0.1532533234469662;0.5046602429025181;-0.8459498682843807;-0.22199903293056353;0.191712182180063;0.3868106514714353;0.7171699512620975;0.7082089231698507;0.5567003980345051;0.22424667281890379;0.5188193016027018
0.5209737476850186;-0.9487342202079847;1.336251901594862;0.3595851933590639;-0.5576709992323222;0.7172013471367141;-0.821517830005279;0.8318434368108294;1.042630412212393;0.7715102506786384;0.905093526119852;-0.7115274770227505;0.4068411790593309;0.14523611638675024;0.7171699512620975;0.7082089231698507;0.667323847065321;0.3235398040112769;0.6783113361611751
0.5209737476850186;-0.2197401784229922;1.065678037480263;0.15724693199386208;-0.24074413312407067;0.6539164588477442;-0.8327017718100358;0.2775032001839806;0.39142549298075846;0.43103862033189627;0.6852655675149912;-0.18209057208495502;0.4752913144300074;0.2589182505442491;0.7171699512620975;0.7082089231698507;0.5935748810447773;0.22424667281890379;0.47097169123516036
0.5209737476850186;0.20997868075016876;-0.08158742681287065;0.16068712185072304;-0.7783948160262231;1.6323169241696858;-0.8363989426545835;-0.4949801851154706;-0.5160406213188803;-0.4596064925487233;0.17738718039341708;-0.39537737932456796;0.5828558128696412;0.03155398222925164;0.7171699512620975;0.7082089231698507;0.7502914338384329;0.42283293520364956;0.7102097430728702
0.5209737476850186;-1.050491113127198;0.9724175847628364;0.02870371477094152;0.0021280364272080136;0.5374521936526625;-0.8098717418449538;0.20564428062124127;0.30701004048776903;0.06779099047138373;-0.9748145336734371;-0.03134068948340109;1.0424495789298953;-0.23844108639480796;0.7171699512620975;0.7082089231698507;1.0176314356629055;0.5221260663960227;0.9972954052781214
0.5209737476850186;-1.4740062992050393;0.2060063334988534;0.0008791246331827684;-0.08351257100712092;0.766024821835352;-0.8012758196313805;0.8908704064516513;1.1119716767602061;0.5758877699013843;-0.5578994397676673;-0.8569555705137348;1.0131138066281773;0.10260531607768837;0.7171699512620975;0.7082089231698507;1.1098176431885856;0.025660410434157566;1.1408382363807477
0.5209737476850186;-0.01376990458037834;1.3664137152217404;1.1505626749490792;-1.1740867798537793;-0.17844024185654112;-0.8457342990370664;-0.31789927619300495;-0.3080168276754415;-0.2671774101542235;-0.6716035562874227;0.14503002044119886;0.7979848097489091;0.23049771700487426;0.7171699512620975;0.7082089231698507;0.6949797093230254;-0.07363272075821532;1.3162794743950679
0.5209737476850186;-1.3936916320850878;0.21920281736204358;0.04961143241186751;-0.1733513322244026;0.8060703279536956;-0.8363989426545835;-0.4718826752560186;-0.4889070830175622;-0.698742667573481;0.20012800369736902;0.14480349843106208;1.67805797880046;-0.2810718867038701;0.7171699512620975;0.7082089231698507;1.2665341959822412;-0.07363272075821532;1.9382984091731137
0.5209737476850186;0.4584170522922918;0.8627238621381126;0.4454267470187317;-0.569506876458254;0.5188992505498703;-0.8541453627084125;-0.25861566755374477;-0.28992780214122943;-0.08702452083261816;-0.004539406038190865;0.8189100456169218;-0.5710178976646143;-0.02528708484949779;0.7171699512620975;0.7082089231698507;0.989975573405201;-0.07363272075821532;1.6831111538795562
0.5209737476850186;0.6128427134368757;1.3042204074481498;-0.1698292023086512;0.08964006613481498;0.8856580097909078;-0.8449024355970431;-0.02664506320461422;0.03413076276304775;0.2812641795701676;0.5412403532566351;0.2709037489511142;-0.1798742669750361;0.543123585937996;0.7171699512620975;0.7082089231698507;1.082161780930881;0.025660410434157566;1.9542476126289605
0.5209737476850186;-1.034628029574735;1.1473742814959504;0.008860055664541126;-0.12243658438946478;0.8170388131498152;-0.7894448729288278;-0.018230829454429907;0.044015288632984706;-0.16200089743782445;0.7080063908189421;0.13144055539627875;0.46551272366276775;-0.039497351619185085;0.7171699512620975;0.7082089231698507;0.7410728130858655;0.22424667281890379;1.3800762882184574
0.5209737476850186;0.4368915557132268;-0.6081902194220001;1.1014727599709708;-1.2233899490728064;0.037919418492116705;-0.8393566793302216;-0.4367282449241239;-0.4476098138454423;-0.3410741038878452;0.912673800554502;-0.6463366357336037;0.60241299440412;-0.21002055285543336;0.7171699512620975;0.7082089231698507;0.851696262116681;0.22424667281890379;1.6352635435120142
0.5209737476850186;-0.7719087192964037;-0.4702340444025828;0.7608718157338761;-1.1390213619921628;0.7560553303460611;-0.8264165813743047;0.04797590452728393;0.12179090008327545;-0.015738811896485107;-0.004539406038190865;-0.8353023083748005;1.335807301947079;-0.23844108639480796;0.7171699512620975;0.7082089231698507;0.9438824696423611;0.3235398040112769;1.5395683227769306
0.5209737476850186;-0.5947501352656123;-0.41599877601255;0.5492536559807067;-0.7216915608812149;0.5322003775324424;-0.8310380449299895;-0.05454489090259368;0.0013557559311529101;-0.08233138251755365;0.5260798043873341;-0.5772680054250623;0.06459050220595004;-0.18160001931605854;0.7171699512620975;0.7082089231698507;1.1466921261988574;0.7207123287807689;1.6831111538795562
0.5209737476850186;0.32822318807036543;-0.15111094457163526;0.9043215307156667;-1.1689952300323494;0.4433925914692475;-0.8402809720413587;-0.033066452119228505;0.026587308809675164;0.19433604145218752;0.010621142831110066;-0.6818594973811114;0.5046270867317254;-0.42317455440074353;0.7171699512620975;0.7082089231698507;0.06811349814840092;-0.07363272075821532;0.0881908082948244
0.5209737476850186;0.3639879879957398;0.5909693598165939;0.23357192275671507;-0.5469733820793162;1.020564329219391;-0.8291894595077155;-0.5529775269990389;-0.584172342311672;-0.5146833527413441;0.7610683118614948;0.11675198648339905;1.50204334499015;-0.42033250104680614;0.7171699512620975;0.7082089231698507;0.187955567931785;0.025660410434157566;-0.07130122626364879
0.5209737476850186;-0.6497921207153672;0.47836597699745487;0.7414325045582876;-0.9708008418723676;0.49700189346692736;-0.835659508485674;0.33848839611259507;0.46306716169792933;0.35151283182296056;0.5336600788219841;-0.6350050752377505;0.8468777635851064;-0.2810718867038701;0.7171699512620975;0.7082089231698507;0.529044535776801;0.6214191975883958;0.4390732843234656
-0.038094918308983594;-1.009230441734834;-0.31448068670763013;-1.569205088850191;2.029687394904621;0.29984560120272485;0.5868269739540513;-0.4103270415635835;-0.41130636941082793;-0.5689676908384984;-0.3229109322935061;1.1825988898416995;-0.32556464050389605;-0.3904909408304626;0.7171699512620975;0.3003449660533957;-0.448129263995407;0.6251161285310444;-0.34386945204963737
-0.038094918308983594;-0.6940505401806396;-0.5502996278937006;-1.699375108523958;-0.3751416496535141;-1.1199862731978543;1.3262611428635902;0.11190765635862693;0.20577058831292638;0.07930367081619208;0.4523984856966507;-0.38956894359604577;-0.32556464050389605;-0.7212489736885552;0.7171699512620975;0.3003449660533957;-0.004354952494467679;-0.17292585195058843;-0.08643177498227349
-0.038094918308983594;-0.9122199832643871;-0.47002083940482553;-1.6550619103371436;1.171372205367799;0.29984560120272485;1.3632328513090672;-0.2238146494485084;-0.19092174165234427;-0.3499708328396343;0.9056757827418696;0.4498335074425244;0.34453454962720287;-0.011076818079810494;0.7171699512620975;0.3003449660533957;-0.49422236775824696;-0.6693915079124535;-0.6530750326357038
-0.038094918308983594;0.41803072408785724;-0.7259094777131146;-1.7963102295576139;0.2511964616301585;-0.05511236739741996;1.0582162566338824;-0.1865121710254934;-0.14684481610064756;0.0047317018089578266;1.0667238218261126;-0.07896152551493003;-0.2759276634571478;-0.8082727838592706;0.7171699512620975;0.3003449660533957;0.32623487922030503;-0.6693915079124535;-0.19445803003644777
-0.038094918308983594;-0.6282666241363031;-1.021937510265841;-1.9597151478714916;1.4845412610095854;0.6548035698028696;2.05645238466176;0.261117570050687;0.3820782905197135;0.2705871911001773;-0.30310503946194844;-0.13142904226506955;-0.052561266746781216;-0.12676366010346873;0.7171699512620975;0.3003449660533957;0.003583152880424975;0.3235398040112769;-0.4689447100229938
-0.038094918308983594;0.09285832895730828;-0.2743412924631928;-1.5470484897567838;0.5179701016212996;-0.41007033599756476;2.5648133757870677;0.583367098356804;0.762851072079842;0.9425697059529407;0.38205459012897697;-0.4222262926974098;0.4934454807674474;3.781643382749742;0.7171699512620975;0.3003449660533957;0.9070079866320891;0.6251161285310444;0.42622774030257116
-0.038094918308983594;-0.15570494875452;-0.6255609921020209;-1.7409187318240962;0.28599302336811494;1.0097615384030143;0.48515477572898963;-0.4476295199865986;-0.4553832949625248;-0.4596072009783418;0.2936540106537871;-0.012228970474599945;-0.12701673231690364;-1.1514555279593681;0.7171699512620975;0.3003449660533957;1.2296597129719693;0.2707932747373632;0.6297695419006347
-0.038094918308983594;-1.6791438652496258;-0.5252125064909272;-1.6855272340905785;-0.05037374009906321;-0.05511236739741996;1.2708035801953748;-0.2238146494485084;-0.19092174165234427;-0.5244576000431628;1.568639582630904;-0.12511254018947604;-0.424838594597392;0.33848571574572983;0.7171699512620975;0.3003449660533957;0.049676256643264985;-0.17292585195058843;-0.3347394852031336
-0.038094918308983594;-0.8368599275427107;-0.14890568544932561;-1.4778091175898866;0.9548602656648802;0.6548035698028696;1.760678717097944;-0.3730245631405686;-0.36722944385913125;-0.49648405376556637;1.3828895073200653;0.5318858119333493;-0.22629068641039976;0.42398025917100945;0.7171699512620975;0.3003449660533957;-0.07938443389268691;0.3235398040112769;-0.35075991328728456
-0.038094918308983594;-0.6686529523407376;-0.6657003863464582;-1.7630753309175033;0.9007322807390515;1.3647195070031592;1.825379206877529;0.3357225268967172;0.4702321416231069;0.3415543952267458;-0.1869003532447082;-0.4109892336005386;0.22044210701033307;1.8220475952098567;0.7171699512620975;0.3003449660533957;-0.21766374518120693;-0.17292585195058843;-0.3251596938682266
-0.038094918308983594;0.8181468210410671;-1.0821466016324974;-1.9929500465116023;-0.24368797197670358;-1.1199862731978543;1.760678717097944;2.210895816808907e-07;0.0735398116578364;0.37731961098884165;0.524742479583194;-0.4466471524545539;-0.30074615198052185;-1.0314152242546872;0.7171699512620975;0.3003449660533957;-0.21766374518120693;0.12495354162653068;-0.5764699698031531
-0.038094918308983594;-0.9463610029836006;-0.22416704965764592;-1.519352740890025;1.9098325711404707;0.29984560120272485;1.2338318717498977;2.210895816808907e-07;0.0735398116578364;-0.11808045017430537;0.11250845043489517;0.6547094634016039;-0.15183522084027767;1.1739101971656956;0.7171699512620975;0.3003449660533957;-0.26375684894404694;-0.17292585195058843;-0.6849439676597057
-0.038094918308983594;-0.5932928966190611;-0.7811011447992161;-1.826775553311049;-0.3944730728413043;-0.05511236739741996;0.734713807735959;-0.5595369552556437;-0.5876140716176149;-0.6650947383851621;-0.12972280513282838;-0.19674841508346827;-0.32556464050389605;-0.8263608697137446;0.7171699512620975;0.3003449660533957;0.095769360406105;0.009591640051558168;-0.29645429343557966
-0.038094918308983594;0.5466840788834262;-1.0520420559491699;-1.9763325971915473;-0.4524673424045929;0.6548035698028696;1.492633830868236;0.3730250053197322;0.5143090671748037;0.8330247828854356;0.6161364489888209;-0.8960669552169443;0.46862699224407334;0.45221334095331134;0.7171699512620975;0.3003449660533957;0.371694427132916;-0.6693915079124535;0.3716575904001342
-0.038094918308983594;-0.32349557005747925;-0.8613799332880911;-1.8710887514978631;0.7963425955250845;1.719677475603304;2.768157772237191;2.5230959763535856;2.2968028492510966;3.1323457722899235;0.049636429866146095;-1.6352106028505569;1.436548044655661;0.868353060462871;0.7171699512620975;0.3003449660533957;-0.07938443389268691;-0.17292585195058843;-0.12897196210271386
-0.038094918308983594;0.29936986286864303;-0.4549685665631614;-1.646753185677116;0.6648889178483232;0.29984560120272485;1.243074798861267;-0.3730245631405686;-0.36722944385913125;-0.278305550479385;0.9018981019857054;0.3306130236338178;0.021894198823340167;0.35429811283341556;0.7171699512620975;0.3003449660533957;0.003583152880424975;0.3235398040112769;0.0002919598268679095
-0.038094918308983594;0.299369862868644;-0.09873144264377874;-1.4501133687231276;1.1829710592804235;-0.05511236739741996;-0.4298950082965646;0.0746051779356119;0.16169366276122982;0.33366357403965174;-1.1967943371194782;0.3553318398802846;-0.25110917493377394;0.5131442845387915;0.7171699512620975;0.3003449660533957;-0.1254775376555269;-0.0765997562628016;-0.04302696861506916
-0.038094918308983594;-0.5233454415845763;-1.0470246316686154;-1.9735630223048715;-0.40220564211640625;-0.05511236739741996;0.771685516181436;2.210895816808907e-07;0.0735398116578364;0.0006846423556044789;2.150299032305708;-0.6194110205968167;-0.37520161755064424;-0.3122172307544687;0.7171699512620975;0.3003449660533957;2.2713638580121533;0.8048347076631958;0.9531382931063169
-0.038094918308983594;-1.6774784496535666;-1.21259963292692;-2.0649589935651758;0.7267494720491403;-0.05511236739741996;2.3337401980028365;1.4786265805091647;1.8206972853205639;1.0027758750846945;1.9674231652149714;-1.3222338859503244;0.1956236184869587;-1.329652003645199;0.7171699512620975;0.3003449660533957;1.1374735054462892;-0.17292585195058843;0.5851838837823969
-0.038094918308983594;-0.6178577766609337;-1.0369897831075052;-1.9680238725315193;0.2511964616301591;-0.05511236739741996;2.426169469116529;0.895259703241943;1.1313860248985588;1.0027435793874315;-0.9262726562514858;-0.9496327382501785;0.17080512996358468;-0.11054868546762181;0.7171699512620975;0.3003449660533957;1.9948052354351131;-0.0765997562628016;0.7751907115796185
-0.038094918308983594;0.3980457369351469;-0.8212405390436537;-1.848932152404456;-0.10063544038718698;-0.05511236739741996;0.928815277074713;-0.03730225733343314;0.029462886106139546;0.20749971982642168;0.5391381092854148;-0.3859363619093995;-0.15183522084027767;-0.42831418148720807;0.7171699512620975;0.3003449660533957;0.5935748810447773;-0.17292585195058843;0.1157945859544669
-0.038094918308983594;-0.1253111141264402;-0.29942841386596625;-1.5608963641901634;0.653290063935658;-0.41007033599756476;0.5683411197313128;-0.3730245631405686;-0.36722944385913125;-0.3598526642030587;-0.794659572845591;0.5381695535793596;-0.052561266746781216;-1.1649504797784227;0.7171699512620975;0.3003449660533957;-0.07938443389268691;-0.17292585195058843;0.24088247970527338
-0.038094918308983594;0.13157924156568385;-0.48507311224648963;-1.6633706349971713;0.03468452192717109;-0.7650283045977095;-0.20806475762370294;-0.6341419121016738;-0.6757679227210085;-0.6570840014919961;1.5600964548675762;0.3732953612222452;-0.5241125486908884;0.6195738803212864;0.7171699512620975;0.3003449660533957;-0.07938443389268691;-0.2476566488845628;-0.41813950896342916
-0.038094918308983594;0.033319721398194724;-0.8764322061297553;-1.8793974761578907;0.5952957943723598;-0.41007033599756476;0.4943977028403589;-0.4476295199865986;-0.4553832949625248;-0.426665494142795;-0.7704282285587667;0.3131200254585723;-0.4992940601675144;-1.299286077016347;0.7171699512620975;0.3003449660533957;0.187955567931785;-0.17292585195058843;-0.16905606849365437
-0.038094918308983594;-0.37678886913137166;-1.0971988744741619;-2.0012587711716305;0.9587265503024025;-0.05511236739741996;1.7329499357638365;1.1056017962790146;1.3799280298035965;1.3754984916607964;1.0645212994007454;-0.9719683386664091;0.7912673430479363;0.4703063722363356;0.7171699512620975;0.3003449660533957;-0.1315156033610827;-0.17292585195058843;-0.205828340738905
-0.038094918308983594;-0.38428323931363795;-0.9366412974964115;-1.9126323747980014;-0.24755425661424454;-0.41007033599756476;1.1691313819703133;-0.4849319984096136;-0.4994602205142215;-0.5443727874007802;0.14919432370140387;-0.17542276673528448;-0.07737975527015559;-1.2644223471662344;0.7171699512620975;0.3003449660533957;-0.015890120881004752;-0.17292585195058843;-0.12281186077167906
-0.038094918308983594;-0.9097218598702987;-0.23921932249930986;-1.5276614655500524;0.3207895851060834;-0.41007033599756476;1.4649050495341287;1.0309968394329845;1.2917741787002028;1.0051699468641961;-1.2437329362716925;-0.8772468826573283;0.7168118774778136;-1.2142806206446128;0.7171699512620975;0.3003449660533957;0.003583152880424975;-0.17292585195058843;-0.3785507986578804
-0.038094918308983594;-1.3856143664442007;-0.8362928118853185;-1.857240877064484;2.0606176720050473;0.29984560120272485;0.6422845366222666;-0.03730225733343314;0.029462886106139546;-0.2774495667153954;-0.2994336032184288;0.5484413512650675;0.22044210701033307;0.48628251885924656;0.7171699512620975;0.3003449660533957;0.049676256643264985;-0.6693915079124535;-0.5215229370633537
-0.038094918308983594;-2.2025007163112127;-0.766048871957552;-1.8184668286510213;2.1534085033062977;0.6548035698028696;1.9825089677708059;1.4786265805091647;1.8206972853205639;0.6706954940237635;0.4906045424773075;-1.1794874989866087;1.2131816479452953;-0.9063236245701132;0.7171699512620975;0.3003449660533957;0.3267128180593303;-0.6693915079124535;-0.08103244393036439
-0.038094918308983594;-1.3402317914515889;-0.22416704965764592;-1.519352740890025;0.10814393004066003;0.29984560120272485;1.6127918833160366;0.8579572248189277;1.0873090993468613;0.6096375486966539;0.4838928795759725;-0.8341791741836965;0.9153597856648061;2.434510092983382;0.7171699512620975;0.3003449660533957;0.1326438434163772;-0.6693915079124535;0.24820986282761012
-0.038094918308983594;-5.447563005232464;-0.6105087192603568;-1.7326100071640684;1.8943674325902915;-0.05511236739741996;1.7699216442093135;0.2984200484737022;0.4261552160714103;-1.3818298747223892;-1.643716326209994;0.23590536284101826;0.24526059553370674;1.4525806591979862;0.7171699512620975;0.3003449660533957;0.46451419050882503;-0.17292585195058843;-0.22983120468309606
-0.038094918308983594;-0.40218645697127364;-0.7811011447992161;-1.826775553311049;-0.054240024736545364;-0.05511236739741996;1.4186904139772822;-0.33572208471755355;-0.3231525183074345;-0.36824626376195546;0.2663592173671697;-0.15104707806763534;0.4752913144300074;1.449914780274369;0.7171699512620975;0.3003449660533957;0.234048671694625;0.22424667281890379;0.2602194328365936
-0.038094918308983594;-1.7095376998777059;-1.182495087243591;-2.0483415442451203;0.6107609329225774;0.29984560120272485;2.0841811659958673;-0.03730225733343314;0.029462886106139546;-0.3655192550742967;1.439089908272064;-0.23912735839935717;0.3693530381505776;-0.4207754184526143;0.7171699512620975;0.3003449660533957;0.32623487922030503;-0.6693915079124535;-0.016495308846656027
-0.038094918308983594;-0.38927948610181484;-0.9215890246547481;-1.9043236501379743;-0.6612467128324089;-0.05511236739741996;1.1229167464134668;0.261117570050687;0.3820782905197135;0.3525299466753094;1.7535342874207827;-0.8209105615959322;0.31971606110382883;-1.0087989351509066;0.7171699512620975;0.3003449660533957;0.28014177545746505;-0.6693915079124535;0.513866398624343
-0.038094918308983594;-1.3881124898382897;-0.3797072023548411;-1.6052095623769775;0.41358041640739523;-0.05511236739741996;1.3817187055318056;-1.1190741316008692;-1.2487679548930661;-1.322794600656248;1.5185401915654806;0.9352313345408689;-0.12701673231690364;-0.05370761838887263;0.7171699512620975;0.3003449660533957;-0.1254775376555269;0.9740087165011965;-0.6161261866585275
-0.038094918308983594;-1.1208132866707967;-0.5904390221381379;-1.7215317076173648;-0.03877488618636895;-0.41007033599756476;1.1044308921907284;-0.5222344768326287;-0.5435371460659182;-0.7045884250230954;0.10656302298749742;0.12747780223133465;-0.04297399623368374;-0.7386424766878026;0.7171699512620975;0.3003449660533957;0.12751081204806455;-0.17292585195058843;0.05704239697113678
-0.038094918308983594;-0.3497258656954107;-0.4148291723187239;-1.6245965865837086;0.32852215438119553;-2.1848601789982887;2.4631411775620062;0.14921013478164194;0.24984751386462323;0.23037955656628697;0.45122188321095014;0.11227816538587096;-0.20147219788702572;-0.9949250771292597;0.7171699512620975;0.3003449660533957;0.8240403998589774;0.820005459973142;0.6590217360290551
-0.038094918308983594;-2.7241921517767422;-0.008417805593794164;-1.4002610207629616;1.9136988557780186;-0.41007033599756476;1.788407498432052;0.9325621816649581;1.175462950450255;-0.013051452276499056;0.5715614509952359;-0.35196312258974116;-0.02774277822340719;-1.2575781152924919;0.7171699512620975;0.3003449660533957;-0.1254775376555269;-0.17292585195058843;-0.32410343853206575
-0.038094918308983594;-1.4822084710156314;-0.8914844789714191;-1.8877062008179186;0.6030283636474714;-0.41007033599756476;1.5203626122023441;-0.1865121710254934;-0.14684481610064756;-0.4444638571979323;0.8057190009664913;0.09268897854893472;-0.37520161755064424;1.6827869808669214;0.7171699512620975;0.3003449660533957;0.41842108674598505;0.820005459973142;-0.30827017257864103
-0.038094918308983594;0.14240444294006896;-1.3530875127824507;-2.1425070903921;1.8170417398391527;-0.05511236739741996;0.8456289330723897;0.22381509162767196;0.33800136496801664;0.48522662495232066;0.84858963999387;0.05261972678175058;-0.08208835930264176;-0.6437074110470222;0.7171699512620975;0.3003449660533957;-0.0332913301298469;0.820005459973142;0.3583695721041065
-0.038094918308983594;-1.8581760418259843;-1.0971988744741619;-2.0012587711716305;-0.6612467128324176;-0.7650283045977095;1.1414026006362055;-0.2238146494485084;-0.19092174165234427;-0.5651901244174935;1.3005483277966154;-0.571162701038892;0.32274529846107164;-0.12617997891427807;0.7171699512620975;0.3003449660533957;0.32623487922030503;-0.17292585195058843;0.12443230237869446
-0.038094918308983594;0.22900605393514162;-0.7459791748353333;-1.8073885291043177;1.1713722053678484;1.3647195070031592;2.1396387286640826;0.7833522679728976;0.9991552482434677;1.2697471133431175;-0.0026508606393728863;-0.7167402367228577;0.4438085037206993;-1.0473796636220616;0.7171699512620975;0.3003449660533957;-0.3098499527068869;-0.335358075875637;-0.33195746497095496
